scaffold_1	646463	649127	1	95
scaffold_6	15681032	15683395	1	99
scaffold_1	888706	890700	1	95
scaffold_6	15336989	15338176	1	65
scaffold_8	2050640	2052197	1	85
scaffold_1	1165691	1167112	1	48
scaffold_1	1281801	1285334	1	100
scaffold_4	9041935	9045463	1	96
scaffold_1	1309491	1311293	1	100
scaffold_4	9001562	9003485	1	67
scaffold_4	7873159	7879697	1	100
scaffold_1	2095893	2101892	1	100
scaffold_1	2378174	2382270	1	100
scaffold_4	7096264	7102899	1	100
scaffold_1	2475119	2476552	1	95
scaffold_4	6849920	6852152	1	97
scaffold_1	2556429	2561955	1	100
scaffold_4	6678875	6684355	1	77
scaffold_2	3845419	3849529	1	96
scaffold_1	2966345	2970495	1	73
scaffold_1	3215002	3217892	1	100
scaffold_1	3607293	3609901	1	93
scaffold_2	1967507	1970198	1	79
scaffold_2	1943987	1946061	1	100
scaffold_1	3706127	3708256	1	69
scaffold_1	4504917	4505957	1	87
scaffold_1	4993354	4995022	1	98
scaffold_5	674027	676524	1	40
scaffold_1	5006490	5009017	1	100
scaffold_5	661649	664373	1	50
scaffold_1	5552881	5555789	1	94
scaffold_2	13726718	13729504	1	93
scaffold_1	6023630	6027778	1	100
scaffold_2	10894290	10898395	1	76
scaffold_2	11286859	11289165	1	99
scaffold_1	6232633	6234967	1	65
scaffold_2	11429994	11434956	1	99
scaffold_1	6397804	6402171	1	100
scaffold_1	6577956	6580108	1	96
scaffold_1	6751573	6754548	1	65
scaffold_2	11830960	11834875	1	99
scaffold_1	7297391	7301724	1	91
scaffold_2	12883341	12887205	1	92
scaffold_1	7725613	7729617	1	80
scaffold_2	10301305	10304835	1	100
scaffold_1	8128578	8133050	1	100
scaffold_1	8478314	8481158	1	49
scaffold_4	9567704	9572499	1	94
scaffold_1	10556614	10561716	1	71
scaffold_1	10765670	10769616	1	54
scaffold_4	9669783	9672774	1	100
scaffold_3	7362416	7366895	1	96
scaffold_3	5611798	5616523	1	100
scaffold_1	18193916	18198208	1	99
scaffold_1	18213584	18217417	1	96
scaffold_3	5588565	5593308	1	100
scaffold_3	4922912	4924442	1	70
scaffold_1	19024139	19028310	1	95
scaffold_3	4762453	4765496	1	74
scaffold_1	19490517	19496839	1	97
scaffold_3	4238659	4245960	1	100
scaffold_1	3763753	3764190	1	78
scaffold_1	4155070	4156370	1	47
scaffold_2	1086341	1091152	1	63
scaffold_1	8225136	8227209	1	88
scaffold_2	10127359	10131246	1	60
scaffold_2	11802832	11804721	1	99
scaffold_1	6726341	6728170	1	99
scaffold_2	12022126	12023769	1	91
scaffold_1	6929867	6931516	1	82
scaffold_2	12282517	12285318	1	82
scaffold_1	7155575	7158304	1	100
scaffold_2	12778580	12782417	1	100
scaffold_1	7628086	7631779	1	99
scaffold_1	5658374	5661199	1	52
scaffold_2	13547517	13550315	1	96
scaffold_2	13926373	13929562	1	96
scaffold_1	5394440	5397286	1	99
scaffold_2	13834886	13835659	1	30
scaffold_1	5491138	5491755	1	38
scaffold_1	5228533	5230792	1	70
scaffold_5	191317	194155	1	98
scaffold_1	5034486	5038979	1	100
scaffold_3	12224017	12225465	1	90
scaffold_7	2279279	2280760	1	63
scaffold_7	2180183	2183402	1	87
scaffold_3	12603954	12606618	1	57
scaffold_3	14182645	14189135	1	91
scaffold_7	4062928	4065052	1	87
scaffold_4	72334	72998	1	58
scaffold_4	564190	566864	1	55
scaffold_7	1208744	1212178	1	99
scaffold_7	3546105	3550966	1	86
scaffold_4	1672319	1675398	1	99
scaffold_1	2725837	2728323	1	99
scaffold_4	5848732	5852072	1	100
scaffold_1	1354849	1356651	1	98
scaffold_1	1331620	1342889	1	100
scaffold_4	8902000	8912194	1	100
scaffold_4	9240580	9241696	1	66
scaffold_1	9821255	9821987	1	75
scaffold_1	10353262	10355707	1	92
scaffold_4	9481364	9483896	1	95
scaffold_4	9602273	9605027	1	100
scaffold_1	11424666	11426878	1	81
scaffold_4	9815889	9816551	1	65
scaffold_4	10178488	10179665	1	100
scaffold_5	9691333	9692449	1	92
scaffold_4	10696281	10698542	1	96
scaffold_5	9992414	9995055	1	100
scaffold_5	10683090	10691182	1	98
scaffold_5	11088128	11091583	1	76
scaffold_4	12026159	12029861	1	98
scaffold_5	11418232	11420492	1	100
scaffold_4	12394842	12397465	1	81
scaffold_4	12897944	12900566	1	99
scaffold_5	11955343	11958248	1	100
scaffold_4	12938149	12939291	1	100
scaffold_5	11986980	11988287	1	74
scaffold_4	13684963	13686525	1	100
scaffold_5	12576040	12578774	1	84
scaffold_5	12599968	12606546	1	100
scaffold_4	13735946	13740011	1	100
scaffold_4	14278066	14279710	1	55
scaffold_6	5253403	5255948	1	94
scaffold_3	527974	530248	1	100
scaffold_3	714432	718228	1	98
scaffold_6	5608558	5612777	1	93
scaffold_3	1755812	1757230	1	74
scaffold_8	5801172	5803071	1	79
scaffold_3	2188452	2190323	1	97
scaffold_3	2762323	2765858	1	90
scaffold_6	126291	130395	1	66
scaffold_6	1135751	1138745	1	39
scaffold_3	3359207	3368093	1	100
scaffold_6	1279356	1285525	1	98
scaffold_1	18540862	18543632	1	100
scaffold_3	5785952	5789902	1	100
scaffold_7	9791014	9794882	1	100
scaffold_3	6206589	6208963	1	100
scaffold_3	6856858	6858675	1	98
scaffold_1	17161952	17164350	1	99
scaffold_3	6875026	6876303	1	52
scaffold_1	17174596	17175864	1	69
scaffold_1	17197046	17199741	1	93
scaffold_3	6949211	6951896	1	95
scaffold_1	17273538	17275441	1	83
scaffold_1	17482883	17485295	1	95
scaffold_3	7223841	7226045	1	77
scaffold_5	1709002	1711577	1	32
scaffold_1	4555208	4557898	1	80
scaffold_5	2187752	2191680	1	63
scaffold_5	6370854	6373565	1	69
scaffold_6	7689394	7692013	1	100
scaffold_8	10291555	10294470	1	83
scaffold_8	11501583	11504129	1	98
scaffold_5	7748273	7751247	1	100
scaffold_6	8362106	8364966	1	97
scaffold_5	8380017	8382938	1	94
scaffold_8	12762451	12763887	1	76
scaffold_8	13136428	13138470	1	95
scaffold_5	8997717	8999422	1	93
scaffold_4	12172035	12174152	1	100
scaffold_5	11165930	11168347	1	99
